method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,4.154886480161677,,4.947768882922944,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.046936917519635586,1.1734229379908896,3,0.12,1,0.04,45.573234442010445,108,108,0,0.05552315711975098,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,66.84887582176867,24.79134784032337,24.79134784032337,66.84887582176867,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,0.042215585708618164,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,60.20152195416594,32.52291063278043,32.52291063278043,60.20152195416594,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,98.58231115341187,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,30.938426199576867,30.938426199576867,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,27.354523181915283,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,11.651705669670855,11.651705669670855,17.43932119216921,17.43932119216921,10.468648434411286,1.1130095487179381,2,62.965065256808195,21.096746432562487,21.096746432562487,62.965065256808195,0.0,0.0,0,0.0,0,0.0,131.67018653973238,95,93,2,9.833505392074585,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2899.1486325808464
Node-aware HRL-Q,road_attribute,0,battery_depleted,,22.700341350166696,,36.91529208962623,10.468648434411286,,3,0.0,0.0,0.0,0.0,0.039239483805166064,11.575647722523989,22,0.07457627118644068,11,0.03728813559322034,259.788786371667,292,170,122,24.021703481674194,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-11817.63216834127
Shortest Path,road_attribute,0,battery_depleted,,5.480728767729658,,7.186218713478828,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.2918544441534132,13.133449986903594,21,0.4666666666666667,13,0.28888888888888886,60.25946688735288,108,108,0,0.04553818702697754,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,97.10301114030426,11.853819468918626,11.853819468918624,97.10301114030426,0.020125695554055727,2.21382651094613,6,0.05454545454545454,0,0.0,117.42135013833106,108,108,0,0.0426182746887207,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,84.24746843931254,28.47696414763386,28.47696414763386,84.24746843931254,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,100.09573268890381,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,5.521888256072998,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
