method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.845934764672113,,5.024450981774435,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15328472335978943,4.905111147513262,16,0.5,2,0.0625,40.40055735940503,113,113,0,0.061263322830200195,False,0,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.845934764672113,,5.024450981774435,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15328472335978943,4.905111147513262,16,0.5,2,0.0625,40.40055735940503,113,113,0,0.05935072898864746,False,0,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,1,79.780960326525,31.098138704266166,31.098138704266166,79.780960326525,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,86.75390911102295,True,0,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.38827246643424,13.388272466434245,17.826397548013055,17.826397548013055,13.177048437839368,1.0160296920506355,2,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.002491836114525265,0.3089876782011329,4,0.03225806451612903,0,0.0,146.90771675581266,122,120,2,37.93571853637695,True,0,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.310064170340457,14.310064170340457,20.10124901858571,20.10124901858571,13.177048437839368,1.0859840303271184,2,22.867551543417743,22.867551543417743,22.867551543417743,22.867551543417743,0.0,0.0,0,0.0,0,0.0,159.40690270252506,127,125,2,13.672297477722168,,0,40.0,random_distance_filtered,Amsterdam,random,3070.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,9.195261838140368,,17.282899764867796,13.177048437839368,,2,65.58915237022639,33.487467470380395,33.487467470380395,65.58915237022639,0.0,0.0,0,0.0,0,0.0,106.94917679927588,301,83,218,26.72486710548401,,0,40.0,random_distance_filtered,Amsterdam,random,-79615.91706479782
Shortest Path,road_attribute,0,battery_depleted,,5.678471569855117,,7.22349514799404,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15851077707257447,7.925538853628723,19,0.38,6,0.12,60.19195485538147,113,113,0,0.05938410758972168,False,0,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.678471569855117,,7.22349514799404,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15851077707257447,7.925538853628723,19,0.38,6,0.12,60.19195485538147,113,113,0,0.05980968475341797,False,0,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,1,96.92926302823324,33.949836002557944,33.949836002557944,96.92926302823324,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,92.70722794532776,True,0,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.38827246643424,13.388272466434245,17.826397548013055,17.826397548013055,13.177048437839368,1.0160296920506355,2,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.002491836114525265,0.3089876782011329,4,0.03225806451612903,0,0.0,146.90771675581266,122,120,2,48.77283549308777,True,0,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.353065714550954,14.353065714550954,21.602378407189256,21.602378407189256,13.177048437839368,1.0892473972649688,2,31.45540022918532,31.45540022918532,31.45540022918532,31.45540022918532,0.0,0.0,0,0.0,0,0.0,159.83154979118763,140,135,5,14.327722549438477,,0,60.0,random_distance_filtered,Amsterdam,random,3009.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,13.975785179182408,,24.67276956369887,13.177048437839368,,2,30.987068940741395,30.987068940741395,30.987068940741395,30.987068940741395,0.0,0.0,0,0.0,0,0.0,161.4720685806751,301,120,181,27.82713508605957,,0,60.0,random_distance_filtered,Amsterdam,random,-24398.61099890085
Shortest Path,road_attribute,0,battery_depleted,,7.487198185255985,,10.154038256230189,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.1697114548232215,12.38893620209517,24,0.3287671232876712,12,0.1643835616438356,80.32447967903391,113,113,0,0.05941653251647949,False,0,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.487198185255985,,10.154038256230189,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.1697114548232215,12.38893620209517,24,0.3287671232876712,12,0.1643835616438356,80.32447967903391,113,113,0,0.059061288833618164,False,0,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,0,50.87909903079115,50.87909903079115,50.879099030791146,50.879099030791146,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,98.68670439720154,True,0,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.187621846318226,13.187621846318232,17.425096307781025,17.425096307781025,13.177048437839368,1.00080241098974,1,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.0032177632679572282,0.38291382888691017,7,0.058823529411764705,0,0.0,144.43570111598333,118,118,0,26.787079095840454,True,0,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.94717925299331,15.94717925299331,24.07413452675038,24.07413452675038,13.177048437839368,1.2102239229233764,2,34.56828893936251,33.310674404759375,33.310674404759375,34.56828893936251,0.0,0.0,0,0.0,0,0.0,178.35312812463314,156,145,11,15.106436491012573,,0,80.0,random_distance_filtered,Amsterdam,random,2897.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,19.83425317193091,,35.8369940324333,13.177048437839368,,3,77.29816443988081,3.7784254963005246,3.7784254963005246,77.29816443988081,0.038808876424120474,11.797898432932623,42,0.13815789473684212,15,0.049342105263157895,231.31162044011685,301,140,161,26.309844493865967,,0,80.0,random_distance_filtered,Amsterdam,random,-8954.733019696941
Shortest Path,road_attribute,0,battery_depleted,,10.216251972177401,,13.09584868664814,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.02768105481939715,2.214484385551772,8,0.1,1,0.0125,111.7640872901826,113,113,0,0.058327436447143555,False,0,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.216251972177401,,13.09584868664814,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.02768105481939715,2.214484385551772,8,0.1,1,0.0125,111.7640872901826,113,113,0,0.05875992774963379,False,0,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,0,70.87909903079115,70.87909903079115,70.87909903079115,70.87909903079115,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,98.57228946685791,True,0,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.187621846318226,13.187621846318232,17.425096307781025,17.425096307781025,13.177048437839368,1.00080241098974,1,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.0025965351109338898,0.3089876782011329,4,0.03361344537815126,0,0.0,144.43570111598333,118,118,0,31.953315019607544,True,0,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.45125785349565,13.45125785349565,18.031002152263948,18.031002152263948,13.177048437839368,1.0208096234107222,1,17.528361295045496,17.528361295045496,17.528361295045496,17.528361295045496,0.0013805988527211316,0.1615300657683724,3,0.02564102564102564,0,0.0,148.21213163226474,116,114,2,13.293137311935425,,0,100.0,random_distance_filtered,Amsterdam,random,2945.1256262611155
Node-aware HRL-Q,road_attribute,0,timeout,,15.762439821047773,,28.935179317368977,13.177048437839368,,2,47.14380472672311,34.29020455145192,34.29020455145192,47.14380472672311,0.0,0.0,0,0.0,0,0.0,183.85949181877277,301,92,209,27.124816179275513,,0,100.0,random_distance_filtered,Amsterdam,random,-26753.677812002956
Shortest Path,road_attribute,0,battery_depleted,,3.6781765635036496,,6.700757836526274,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.30281558595507874,13.021070196068386,22,0.5116279069767442,14,0.32558139534883723,41.919614299969716,94,94,0,0.037221670150756836,False,1,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.6781765635036496,,6.700757836526274,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.30281558595507874,13.021070196068386,22,0.5116279069767442,14,0.32558139534883723,41.919614299969716,94,94,0,0.036888837814331055,False,1,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,1,84.43970848588482,33.51854660697402,33.51854660697402,84.43970848588482,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,62.030736446380615,True,1,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,11.279627799987793,True,1,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.275130732503108,12.275130732503108,18.52992410165932,18.52992410165932,10.629981090586728,1.1547650581780644,2,55.590303822560955,16.567833904496222,16.567833904496222,55.590303822560955,0.006786468843257402,0.8075897923476308,7,0.058823529411764705,0,0.0,136.25016022377338,117,117,0,11.68274998664856,,1,40.0,random_distance_filtered,Amsterdam,random,2840.4896025592416
Node-aware HRL-Q,road_attribute,0,timeout,,13.462598307722507,,26.16001638232412,10.629981090586728,,3,95.6437529608958,14.571869194916353,14.571869194916353,95.6437529608958,0.003482939919393112,1.058813735495506,7,0.023026315789473683,0,0.0,161.68547958432,301,119,182,28.99821162223816,,1,40.0,random_distance_filtered,Amsterdam,random,-16529.73894280879
Shortest Path,road_attribute,0,battery_depleted,,6.596462056332202,,10.021031678758497,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.07296645581351052,3.8672221581160575,11,0.20754716981132076,2,0.03773584905660377,75.54484811434581,94,94,0,0.036911725997924805,False,1,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.596462056332202,,10.021031678758497,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.07296645581351052,3.8672221581160575,11,0.20754716981132076,2,0.03773584905660377,75.54484811434581,94,94,0,0.037570953369140625,False,1,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,37.958255092858835,37.958255092858835,37.958255092858835,37.958255092858835,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,64.88802766799927,True,1,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,19.62892174720764,True,1,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.142131171403163,13.142131171403163,20.26830618557157,20.26830618557157,10.629981090586728,1.2363268626170034,2,64.81534912063202,17.183513071354753,17.183513071354753,64.81534912063202,0.002680772201495667,0.3243734363809757,3,0.024793388429752067,0,0.0,146.13149227531292,119,117,2,12.044239282608032,,1,60.0,random_distance_filtered,Amsterdam,random,2854.8112381559067
Node-aware HRL-Q,road_attribute,0,timeout,,11.077669014788482,,21.68686538578273,10.629981090586728,,2,64.45981444450202,30.60823796605038,30.60823796605038,64.45981444450202,0.0,0.0,0,0.0,0,0.0,131.1714238036157,301,101,200,30.637267589569092,,1,60.0,random_distance_filtered,Amsterdam,random,-20266.666653506676
Shortest Path,road_attribute,0,battery_depleted,,7.43216217945302,,10.977069734057332,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.1119255451980692,6.603607166686083,7,0.11864406779661017,7,0.11864406779661017,84.16518198494458,94,94,0,0.03704094886779785,False,1,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.43216217945302,,10.977069734057332,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.1119255451980692,6.603607166686083,7,0.11864406779661017,7,0.11864406779661017,84.16518198494458,94,94,0,0.03783154487609863,False,1,80.0,random_distance_filtered,Amsterdam,random,
