initial_battery,method,n,success_rate,route_length_success_mean,deviation_success_mean,travel_time_success_mean,refill_success_mean,min_battery_pct_success_mean,battery_stress_index_all_mean,low_battery_step_ratio_all_mean,loop_count_all_mean,city,od_benchmark_mode
40.0,Energy-aware Charging Detour,20,1.0,10.018586131440275,1.0151707585141516,14.803405453265531,1.9,17.69213649745368,0.02496448830446765,0.07880853693744601,0.3,Amsterdam,random
40.0,Greedy Charging Detour,20,0.55,7.574741294233044,1.033139346733481,11.593182498129162,1.5454545454545454,23.940732740853324,0.009834848158074538,0.03311910061883562,4.5,Amsterdam,random
40.0,Node-aware HRL-Q,20,0.65,10.041881951436379,1.2397243102388247,15.21338381643515,1.9230769230769231,27.882391619490875,0.02975005600222518,0.062096681466534465,67.55,Amsterdam,random
40.0,Node-aware Q-learning,20,0.85,10.518521177180993,1.1360456173210256,16.774591707794425,1.8823529411764706,25.187585400377362,0.05256890397272129,0.10217304555462614,7.8,Amsterdam,random
40.0,Shortest Path,20,0.0,,,,,,0.20833157484675596,0.39119070704727965,0.0,Amsterdam,random
40.0,Shortest Path + Passive Charging,20,0.4,8.473332441434907,1.0,13.716500761876922,1.25,21.054676267328144,0.11130121318926829,0.22256551558378232,0.0,Amsterdam,random
60.0,Energy-aware Charging Detour,20,1.0,10.040414642382519,1.0169692436347781,14.775527213833223,1.85,19.085144401929078,0.022051646810059534,0.06833677469562915,0.35,Amsterdam,random
60.0,Greedy Charging Detour,20,0.55,7.573616985525163,1.0329332124104285,11.5909338807134,1.5454545454545454,25.542528150632606,0.009166748906206045,0.02936910061883562,4.5,Amsterdam,random
60.0,Node-aware HRL-Q,20,0.55,9.672481502681157,1.3116309798561947,16.372569718087586,1.4545454545454546,26.41176965076335,0.05788854526768374,0.10258700815233239,79.95,Amsterdam,random
60.0,Node-aware Q-learning,20,0.95,11.158041986474714,1.1338129839888793,17.38664665307715,1.6842105263157894,19.67465492016584,0.013517102146786919,0.04643818514547662,3.1,Amsterdam,random
60.0,Shortest Path,20,0.05,5.454252796096016,1.0,7.201007544917469,0.0,3.1131209435367397,0.17104657301137524,0.3335963915015038,0.0,Amsterdam,random
60.0,Shortest Path + Passive Charging,20,0.5,8.165638831089543,1.0,12.940692219878983,1.1,17.05793136275918,0.06579526405314734,0.13755345256189586,0.0,Amsterdam,random
80.0,Energy-aware Charging Detour,20,1.0,10.034216014200888,1.015947249358605,14.743395129965165,1.7,16.871080952818083,0.026101180906256054,0.07924069162154958,0.2,Amsterdam,random
80.0,Greedy Charging Detour,20,0.55,7.476418208474938,1.0159241972188402,11.471702552260593,1.4545454545454546,23.729307546902998,0.009166748906206045,0.02936910061883562,4.45,Amsterdam,random
80.0,Node-aware HRL-Q,20,0.65,10.214365745099453,1.2824662706083194,16.424146836231,1.5384615384615385,28.047614857902946,0.003758000678472933,0.015120788109724986,73.8,Amsterdam,random
80.0,Node-aware Q-learning,20,1.0,11.381129751744968,1.1525640576945027,17.21711307419435,1.35,25.491977648841647,0.0034247373075403627,0.012853427417259342,3.05,Amsterdam,random
80.0,Shortest Path,20,0.2,5.740292608280054,1.0,9.455559150010249,0.0,16.212818305790925,0.09919584856418998,0.18154915246213585,0.0,Amsterdam,random
80.0,Shortest Path + Passive Charging,20,0.55,8.789160295695751,1.0,13.995417000685682,1.0909090909090908,24.325854142003802,0.03763311134171392,0.06824529868717742,0.0,Amsterdam,random
100.0,Energy-aware Charging Detour,20,1.0,9.977375579024514,1.0116485564669238,14.649749661752514,1.3,19.214328252483767,0.020663293810053596,0.0640888409009671,0.15,Amsterdam,random
100.0,Greedy Charging Detour,20,0.55,7.344315586361812,1.0,11.302297017725088,0.45454545454545453,24.615017185087915,0.009433505712828184,0.029504189926796542,4.2,Amsterdam,random
100.0,Node-aware HRL-Q,20,0.6,8.705520857177179,1.1205994320258255,13.536131461757117,0.8333333333333334,28.965605106809434,0.02248124283786467,0.04396335806513,61.35,Amsterdam,random
100.0,Node-aware Q-learning,20,1.0,10.95335612153826,1.114675502956336,16.705104777848298,1.05,25.020676933112803,0.009550070058776065,0.028527661802905908,1.75,Amsterdam,random
100.0,Shortest Path,20,0.55,7.344315586361812,1.0,11.302297017725088,0.0,17.530282822663835,0.08132549987991504,0.1519995237359246,0.0,Amsterdam,random
100.0,Shortest Path + Passive Charging,20,0.75,9.154956824032256,1.0,13.943020587493653,0.4666666666666667,20.674844149272094,0.046708079081341856,0.08625539903468706,0.0,Amsterdam,random
