city,place_name,od_benchmark_mode,od_id,start,end,shortest_km,shortest_nodes,scenario_type
Amsterdam,"Amsterdam, Netherlands",challenging,0,5536298558,46296000,10.468648434411286,108,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,1,46209418,10300959308,7.176814763495724,94,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,2,46361247,46308311,7.304423206720455,88,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,3,9950699657,46291478,5.206714710510339,66,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,4,6932944580,10290278955,5.634549861183148,52,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,5,1618887436,46283971,8.459115475721237,102,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,6,46238998,46228200,8.540893060066184,52,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,7,46371048,916874915,5.112022608072629,61,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,8,3509143823,46215358,10.930749823725815,118,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,9,8378814663,6034236141,9.529786574216809,99,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,10,7545283712,1617871388,14.852510631818337,153,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,11,46409584,46177899,9.910490226948555,117,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,12,11365325810,46318399,6.011491759422611,61,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,13,7325228295,46534368,12.33321684757149,93,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,14,46453517,46409497,5.582200034929262,60,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,15,46316092,46354965,8.71850111470818,99,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,16,46291303,46286792,10.730915563757618,135,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,17,46485013,46288833,13.232650860943833,131,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,18,3754752534,46399931,11.071282619678186,113,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,19,46256277,9665370011,7.007634473341935,87,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",random,0,46302434,46483732,13.177048437839368,113,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,1,46280045,1724068203,10.629981090586728,94,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,2,46419878,4977962106,7.524942607476583,118,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,3,4564113776,46473252,9.00128365403312,98,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,4,7760577685,46275691,14.814876814538362,136,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,5,46258990,6645237882,8.336956539825486,103,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,6,46366848,12290597924,5.212485720612965,75,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,7,46485069,46409557,12.137165157440828,127,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,8,61815425,5420811104,11.723096445154766,85,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,9,46475287,46319940,14.610306229471766,144,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,10,46401740,7600730862,7.926873104448215,40,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,11,46276458,4075362375,13.477198908464947,96,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,12,5411046333,46325349,14.974532709052932,115,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,13,282782985,46484520,8.740899640296286,78,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,14,46440270,11910633645,5.633812208710545,58,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,15,12730711111,46267259,7.773943124794115,86,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,16,46367893,46240194,5.454252796096016,45,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,17,46435244,46506738,10.82483828666113,71,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,18,46402187,46273924,8.521402345985912,107,random_distance_filtered
Amsterdam,"Amsterdam, Netherlands",random,19,46351734,2016695225,6.660619707700692,90,random_distance_filtered
