city,place_name,od_benchmark_mode,od_id,start,end,shortest_km,shortest_nodes,scenario_type
Amsterdam,"Amsterdam, Netherlands",challenging,0,5536298558,46296000,10.468648434411286,108,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,1,46209418,10300959308,7.176814763495724,94,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,2,46361247,46308311,7.304423206720455,88,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,3,9950699657,46291478,5.206714710510339,66,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,4,6932944580,10290278955,5.634549861183148,52,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,5,1618887436,46283971,8.459115475721237,102,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,6,46238998,46228200,8.540893060066184,52,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,7,46371048,916874915,5.112022608072629,61,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,8,3509143823,46215358,10.930749823725815,118,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,9,8378814663,6034236141,9.529786574216809,99,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,10,7545283712,1617871388,14.852510631818337,153,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,11,46409584,46177899,9.910490226948555,117,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,12,11365325810,46318399,6.011491759422611,61,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,13,7325228295,46534368,12.33321684757149,93,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,14,46453517,46409497,5.582200034929262,60,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,15,46316092,46354965,8.71850111470818,99,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,16,46291303,46286792,10.730915563757618,135,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,17,46485013,46288833,13.232650860943833,131,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,18,3754752534,46399931,11.071282619678186,113,shortest_fails_energyaware_succeeds
Amsterdam,"Amsterdam, Netherlands",challenging,19,46256277,9665370011,7.007634473341935,87,shortest_fails_energyaware_succeeds
