method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,5.008769932588377,,5.31977336652413,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.3965525532144324,7.931051064288647,14,0.7,7,0.35,54.094715271954485,48,48,0,0.014867544174194336,False,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.008769932588377,,5.31977336652413,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.3965525532144324,7.931051064288647,14,0.7,7,0.35,54.094715271954485,48,48,0,0.013344049453735352,False,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,18.493351369627227,18.49335136962722,23.63695269552266,23.63695269552266,8.910803281422144,2.075385437829543,4,21.533055335080665,21.08180163500016,21.08180163500016,21.533055335080668,0.0,0.0,0,0.0,0,0.0,198.43099216137492,166,162,4,2.496351480484009,True,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.024061308338943,9.024061308338945,9.317922777215859,9.317922777215859,8.910803281422144,1.0127101927110127,1,35.79048218223742,5.408040593485215,5.4080405934852145,35.79048218223742,0.15964836016713332,9.0999565295266,16,0.2807017543859649,9,0.15789473684210525,98.80147722427739,56,52,4,0.13919615745544434,True,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,timeout,,22.614790481350482,,36.9586709135596,8.910803281422144,,3,24.51260615302603,14.65952119216276,14.65952119216276,24.51260615302603,0.0019190554201132062,0.5833928477144147,3,0.009868421052631578,0,0.0,252.30938721930423,301,47,254,5.425347566604614,,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-49563.41862732942
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.339847249221519,,19.69095754071491,8.910803281422144,,1,0.0,0.0,0.0,0.0,0.12128844035511394,11.037248072315368,25,0.27472527472527475,11,0.12087912087912088,124.47733234363513,90,48,42,9.732779026031494,,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-3778.6576358201246
Shortest Path,road_attribute,0,battery_depleted,,5.982108291281171,,6.049777135543725,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.0811778935046535,1.7047357635977234,2,0.09523809523809523,2,0.09523809523809523,65.44773388774723,48,48,0,0.013149023056030273,False,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.982108291281171,,6.049777135543725,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.0811778935046535,1.7047357635977234,2,0.09523809523809523,2,0.09523809523809523,65.44773388774723,48,48,0,0.013500213623046875,False,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,18.493351369627227,18.49335136962722,23.63695269552266,23.63695269552266,8.910803281422144,2.075385437829543,4,21.533055335080665,21.533055335080665,21.533055335080668,21.533055335080668,0.0,0.0,0,0.0,0,0.0,198.43099216137492,166,162,4,2.633622169494629,True,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.024061308338943,9.024061308338945,9.317922777215859,9.317922777215859,8.910803281422144,1.0127101927110127,1,35.79048218223742,25.40804059348523,25.40804059348523,35.79048218223742,0.0,0.0,0,0.0,0,0.0,98.80147722427739,56,52,4,0.47823238372802734,True,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.185890664840791,9.185890664840791,8.600804993949682,8.600804993949682,8.910803281422144,1.0308712216767446,1,32.05335784065712,25.40804059348523,25.40804059348523,32.05335784065712,0.0,0.0,0,0.0,0,0.0,102.53860156585768,47,43,4,5.331086874008179,,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2678.3102461066605
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.25348997494139,,19.11301823407434,8.910803281422144,,1,0.0,0.0,0.0,0.0,0.10011182774331408,12.413866640170946,22,0.1774193548387097,13,0.10483870967741936,129.36458262705938,123,80,43,13.912383317947388,,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-4544.550611314957
