method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.0037872791290283203,False,0,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.003509998321533203,False,0,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.29244731081504,33.29244731081504,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9786593914031982,True,0,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9078259468078613,True,0,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,16.188321328669048,,15.6683734414933,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.19780562875483199,25.91253736688299,32,0.24427480916030533,32,0.24427480916030533,176.74606747718377,129,61,68,7.672953844070435,,0,40.0,random_distance_filtered,Trondheim,random,-4407.903325767021
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.667795718434524,,14.913227755448904,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.05963466683896896,11.807664034115854,33,0.16666666666666666,10,0.050505050505050504,178.68004405181676,196,52,144,15.835588216781616,,0,40.0,random_distance_filtered,Trondheim,random,-10799.870554281046
Shortest Path,road_attribute,0,battery_depleted,,5.3862850979188694,,4.786372008662024,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.21273735693733622,5.10569656649607,13,0.5416666666666666,2,0.08333333333333333,61.06358678319091,43,43,0,0.0034880638122558594,False,0,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,13.618139998135103,,12.133097198040044,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.09678894413981566,4.161924598012074,9,0.20930232558139536,5,0.11627906976744186,149.2209401990873,43,43,0,0.003314495086669922,False,0,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.4381205048142,33.4381205048142,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9994087219238281,True,0,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9411962032318115,True,0,60.0,random_distance_filtered,Trondheim,random,
