initial_battery,method,n,success_rate,route_length_success_mean,deviation_success_mean,travel_time_success_mean,refill_success_mean,min_battery_pct_success_mean,battery_stress_index_all_mean,low_battery_step_ratio_all_mean,loop_count_all_mean,city,od_benchmark_mode
40.0,Energy-aware Charging Detour,20,0.95,10.71210413647123,1.098799874889383,12.503072300272478,1.7894736842105263,16.617258179567486,0.019825397352595135,0.0798306085495747,1.1,Trondheim,random
40.0,Greedy Charging Detour,20,0.75,9.862461387458273,1.115891493318318,12.36340370183128,1.7333333333333334,16.43832573636868,0.02249227166363261,0.08059034338662606,4.0,Trondheim,random
40.0,Node-aware HRL-Q,20,0.5,9.901137031363422,1.288491642244647,12.368997700383568,1.8,20.06874464608443,0.07527076530834215,0.1495125624208534,48.9,Trondheim,random
40.0,Node-aware Q-learning,20,0.5,8.728526404561649,1.0872809821221274,10.823515715733478,1.5,23.561525000268865,0.11983880922896753,0.22544506759025312,27.9,Trondheim,random
40.0,Shortest Path,20,0.0,,,,,,0.2496772861550683,0.4565271032324766,0.0,Trondheim,random
40.0,Shortest Path + Passive Charging,20,0.15,8.264455516725613,1.0,11.256908290237904,1.3333333333333333,14.822178499753257,0.21035871462237324,0.3922718492344889,0.0,Trondheim,random
60.0,Energy-aware Charging Detour,20,0.95,10.613049595125911,1.0873259812890657,12.433943253024296,1.6842105263157894,20.11611337310572,0.017927005982080396,0.06344069942592775,1.0,Trondheim,random
60.0,Greedy Charging Detour,20,0.8,10.202472667480045,1.1025553963459946,12.702114762549087,1.625,13.460058052623978,0.03707673684558791,0.10203080671182145,3.9,Trondheim,random
60.0,Node-aware HRL-Q,20,0.75,12.29726903220175,1.3625833638258358,15.829596029843588,1.9333333333333333,24.19667477475583,0.021208613281832656,0.05938299436030462,43.1,Trondheim,random
60.0,Node-aware Q-learning,20,0.75,10.828693315797235,1.1702633494210217,12.826828009479499,1.4,19.528726083619123,0.042563811256699474,0.11399782935126701,13.15,Trondheim,random
60.0,Shortest Path,20,0.1,5.337049785694006,1.0,6.854772886586968,0.0,4.279044190312639,0.11321168848510313,0.23507877117052461,0.0,Trondheim,random
60.0,Shortest Path + Passive Charging,20,0.15,5.987960859309195,1.0,7.635731433330861,0.3333333333333333,14.288881154014954,0.09657020795185292,0.20091669446713825,0.0,Trondheim,random
80.0,Energy-aware Charging Detour,20,1.0,10.91311813400181,1.0974283948941346,12.770382139463505,1.45,16.464985084142842,0.021362927509257553,0.06413741993420462,0.8,Trondheim,random
80.0,Greedy Charging Detour,20,0.8,10.187592083813966,1.100417558168597,12.6719671013859,1.5,16.153874275471328,0.023651684774985263,0.07069871660255742,3.85,Trondheim,random
80.0,Node-aware HRL-Q,20,0.8,13.63256110848335,1.479841566686199,18.20888972183444,1.8125,21.54391645070688,0.01796206857063152,0.040657089478322146,45.5,Trondheim,random
80.0,Node-aware Q-learning,20,0.8,10.643506003231302,1.1393934468204951,12.843601838757552,1.0625,19.102798126359787,0.03147705366882737,0.08253425502963889,17.35,Trondheim,random
80.0,Shortest Path,20,0.2,6.2087392469291345,1.0,8.030882522588943,0.0,13.806158561818364,0.1254945544982548,0.21499359769274914,0.0,Trondheim,random
80.0,Shortest Path + Passive Charging,20,0.3,7.675534679434771,1.0,9.557839916836338,0.5,13.066261108779704,0.10640856702870335,0.18418690438605587,0.0,Trondheim,random
100.0,Energy-aware Charging Detour,20,1.0,10.52622610625446,1.0628960026201204,12.302537923731709,1.2,20.691346963498493,0.01707847592588198,0.05526105588745565,0.35,Trondheim,random
100.0,Greedy Charging Detour,20,0.8,10.052441298852962,1.0850960019809626,12.499295902502283,1.25,16.3930832080156,0.030876093681434902,0.07942995775428648,3.4,Trondheim,random
100.0,Node-aware HRL-Q,20,0.8,12.017546134471466,1.294583564268601,15.312937486486291,1.25,27.035801128987135,0.004504466058833012,0.01339945520851949,45.45,Trondheim,random
100.0,Node-aware Q-learning,20,0.85,10.384676779563408,1.0904472053100835,12.501997940132807,0.7647058823529411,21.86846407641926,0.02033992389336281,0.062412468037274446,12.95,Trondheim,random
100.0,Shortest Path,20,0.45,7.452028977988391,1.0,9.547907702716445,0.0,19.32891728784232,0.08722958868666517,0.15590975544675087,0.0,Trondheim,random
100.0,Shortest Path + Passive Charging,20,0.55,8.126676213137038,1.0,10.29384783644983,0.45454545454545453,21.14100440017613,0.07156883736665096,0.12758273524473068,0.0,Trondheim,random
