method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.9045466718073207,,3.9624120216066427,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.27019650296221,8.91648459775293,16,0.48484848484848486,10,0.30303030303030304,40.54181247526706,65,65,0,0.0247952938079834,False,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,1,27.90815638343237,5.615026049701663,5.6150260497016635,27.90815638343237,0.07777997945131279,5.133478643786645,12,0.18181818181818182,6,0.09090909090909091,106.47681756686598,65,65,0,0.02622365951538086,False,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.29712779003084,10.297127790030839,11.664467041804253,11.664467041804256,10.281511259355492,1.0015188944778073,3,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.64547609815972,66,66,0,0.993159294128418,True,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,2,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.47681756686598,65,65,0,0.445941686630249,True,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.2566060631764,11.2566060631764,13.263007517655998,13.263007517655998,10.281511259355492,1.0948396377948464,2,71.87401476006453,17.12980923548257,17.12980923548257,71.87401476006453,0.004494418618204923,0.3730367453110086,6,0.07228915662650602,0,0.0,116.1380429584085,81,77,4,8.505376100540161,,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2829.8096699205607
Node-aware HRL-Q,road_attribute,1,success,15.346882004713388,15.346882004713388,19.242311785174163,19.242311785174163,10.281511259355492,1.492667917933635,2,10.666416741792773,10.666416741792773,10.666416741792773,10.666416741792773,0.004093676867634749,0.4666791629103614,1,0.008771929824561403,0,0.0,163.08825776215127,112,101,11,16.326196670532227,,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2207.470047748796
Shortest Path,road_attribute,0,battery_depleted,,5.8944732935013775,,6.310250273434942,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.18583159075502187,8.91991635624105,16,0.3333333333333333,10,0.20833333333333334,60.44107869220763,65,65,0,0.024065494537353516,False,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,1,27.90815638343237,25.615026049701658,25.615026049701658,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.47681756686598,65,65,0,0.024406909942626953,False,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.29712779003084,10.297127790030839,11.664467041804253,11.664467041804256,10.281511259355492,1.0015188944778073,3,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.64547609815972,66,66,0,1.2902252674102783,True,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,2,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.47681756686598,65,65,0,1.0895676612854004,True,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.287578354971851,10.287578354971851,11.632511656869475,11.632511656869475,10.281511259355492,1.000590097648421,1,27.90815638343237,25.501809800152817,25.50180980015282,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.5900338164148,64,64,0,6.925628900527954,,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2828.1133444516618
Node-aware HRL-Q,road_attribute,1,success,11.960892351264505,11.960892351264505,13.680767780764523,13.680767780764523,10.281511259355492,1.1633399069014185,1,3.8068684322626254,3.8068684322626254,3.806868432262626,3.806868432262626,0.012867911551738024,0.9264896317251378,3,0.041666666666666664,1,0.013888888888888888,123.6939381502684,71,70,1,12.770799398422241,,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2359.308715414889
Shortest Path,road_attribute,0,battery_depleted,,8.317712027985047,,8.811450832692664,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.11563035671456862,7.1690821163032545,15,0.24193548387096775,8,0.12903225806451613,85.3178886033976,65,65,0,0.02420949935913086,False,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.317712027985047,,8.811450832692664,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.11563035671456862,7.1690821163032545,15,0.24193548387096775,8,0.12903225806451613,85.3178886033976,65,65,0,0.023506641387939453,False,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.29712779003084,10.297127790030839,11.664467041804253,11.664467041804256,10.281511259355492,1.0015188944778073,3,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.64547609815972,66,66,0,1.5688731670379639,True,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,2,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.47681756686598,65,65,0,1.4185395240783691,True,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.542121355591721,10.542121355591721,12.119187425880286,12.119187425880286,10.281511259355492,1.0253474503564923,1,51.307822848889856,18.895302101106584,18.895302101106584,51.307822848889856,0.001262757426708221,0.08586750501615903,2,0.029411764705882353,0,0.0,109.79687505000354,67,67,0,7.454856872558594,,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2816.526593950046
Node-aware HRL-Q,road_attribute,1,success,12.486532546820564,12.486532546820564,14.706403191793074,14.706403191793074,10.281511259355492,1.2144647058046696,1,14.089137799676102,14.089137799676102,14.089137799676102,14.089137799676102,0.0036041842684901813,0.2955431100161949,1,0.012195121951219513,0,0.0,132.1400528593572,81,75,6,12.10845685005188,,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2272.4156178387902
Shortest Path,road_attribute,0,battery_depleted,,10.28151125935549,,11.610899704933772,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.03709378589878475,2.411096083421009,4,0.06153846153846154,3,0.046153846153846156,106.47681756686598,65,65,0,0.024555683135986328,False,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.28151125935549,,11.610899704933772,10.281511259355492,,0,0.0,0.0,0.0,0.0,0.03709378589878475,2.411096083421009,4,0.06153846153846154,3,0.046153846153846156,106.47681756686598,65,65,0,0.024136066436767578,False,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.29712779003084,10.297127790030839,11.664467041804253,11.664467041804256,10.281511259355492,1.0015188944778073,3,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.64547609815972,66,66,0,1.6381406784057617,True,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.610899704933766,11.610899704933772,10.281511259355492,1.0,2,27.90815638343237,27.90815638343237,27.90815638343237,27.90815638343237,0.0,0.0,0,0.0,0,0.0,106.47681756686598,65,65,0,1.5690512657165527,True,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.160608454976716,11.160608454976716,13.431545032022056,13.431545032022056,10.281511259355492,1.0855027216763784,1,71.87401476006453,12.851047772416736,12.851047772416736,71.87401476006453,0.011580067402403863,0.9495655269971167,7,0.08536585365853659,0,0.0,115.27493746751873,81,81,0,8.243740797042847,,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2716.15679175195
Node-aware HRL-Q,road_attribute,1,success,14.917765992595099,14.917765992595099,18.72043152582485,18.72043152582485,10.281511259355492,1.45093125089183,1,13.852893246231197,13.852893246231197,13.852893246231197,13.852893246231197,0.002872479791480749,0.30735533768844014,1,0.009345794392523364,0,0.0,154.4952882547682,106,99,7,14.501471519470215,,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2264.061958222893
