method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,4.095009864696583,,4.709499134951146,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.019199609756469727,False,0,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.095009864696583,,4.709499134951146,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.018139362335205078,False,0,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.18513011932373047,True,0,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.7317705154418945,True,0,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.836781310437681,8.836781310437681,12.416498750251463,12.416498750251463,8.016444044173316,1.1023318146729435,1,13.718311671719789,13.718311671719789,13.718311671719789,13.718311671719789,0.01725489686767479,1.0007840183251377,5,0.08620689655172414,0,0.0,92.2667239767275,57,55,2,6.647431373596191,,0,40.0,random_distance_filtered,Zagreb,random,2533.154901480485
Node-aware HRL-Q,road_attribute,1,success,12.03299105843447,12.03299105843447,17.20112696709837,17.20112696709837,8.016444044173316,1.501038489401114,2,60.968968795539354,19.41493415087642,19.41493415087642,60.96896879553935,0.00028401254811824295,0.029253292456179025,1,0.009708737864077669,0,0.0,125.60113270203155,101,87,14,12.208653926849365,,0,40.0,random_distance_filtered,Zagreb,random,2627.8241503454974
Shortest Path,road_attribute,0,battery_depleted,,6.050570091191683,,7.193347867129323,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.14847933467379937,6.384611390973372,17,0.3953488372093023,4,0.09302325581395349,61.536193530363654,55,55,0,0.01769542694091797,False,0,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.050570091191683,,7.193347867129323,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.14847933467379937,6.384611390973372,17,0.3953488372093023,4,0.09302325581395349,61.536193530363654,55,55,0,0.01749277114868164,False,0,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.41452956199645996,True,0,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,1.2237722873687744,True,0,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.863973801306829,8.863973801306829,12.623140202881558,12.623140202881558,8.016444044173316,1.1057239035741206,1,46.5321692426043,20.499567527201176,20.499567527201176,46.5321692426043,0.0,0.0,0,0.0,0,0.0,92.96826323019452,83,81,2,8.302205085754395,,0,60.0,random_distance_filtered,Zagreb,random,2607.2333033129985
Node-aware HRL-Q,road_attribute,1,success,10.22736836559029,10.22736836559029,14.401292854319088,14.401292854319088,8.016444044173316,1.2757986345609145,1,22.31382547548699,22.31382547548699,22.313825475486986,22.313825475486986,0.0,0.0,0,0.0,0,0.0,106.68395245966191,82,79,3,12.335163593292236,,0,60.0,random_distance_filtered,Zagreb,random,2374.096596060083
Shortest Path,road_attribute,0,battery_depleted,,7.8768952399512155,,10.040210955620218,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1273031731960904,6.874371352588882,12,0.2222222222222222,7,0.12962962962962962,81.00012774524517,55,55,0,0.017589330673217773,False,0,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.8768952399512155,,10.040210955620218,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1273031731960904,6.874371352588882,12,0.2222222222222222,7,0.12962962962962962,81.00012774524517,55,55,0,0.017423391342163086,False,0,80.0,random_distance_filtered,Zagreb,random,
