initial_battery,method,n,success_rate,route_length_success_mean,deviation_success_mean,travel_time_success_mean,refill_success_mean,min_battery_pct_success_mean,battery_stress_index_all_mean,low_battery_step_ratio_all_mean,loop_count_all_mean,city,od_benchmark_mode
40.0,Energy-aware Charging Detour,20,1.0,9.62101951013999,1.0297876438236089,12.498310287601052,1.4,15.984115936735828,0.018284697602889723,0.06144649273693401,0.4,Zagreb,challenging
40.0,Greedy Charging Detour,20,0.8,9.918629336192485,1.1316200883828624,12.620204968811606,2.1875,20.961803454964407,0.0065534429283650485,0.03116272568325155,2.2,Zagreb,challenging
40.0,Node-aware HRL-Q,20,0.75,11.610775741778497,1.3043134977673254,15.407613310832733,1.6,20.12861275894458,0.03197514986007225,0.0723967682311405,14.2,Zagreb,challenging
40.0,Node-aware Q-learning,20,0.6,9.302764751174491,1.1215396787864782,11.918997216102973,1.25,19.98565979370082,0.06978168716880909,0.15614383623248884,30.95,Zagreb,challenging
40.0,Shortest Path,20,0.0,,,,,,0.274389805509976,0.495392836244983,0.0,Zagreb,challenging
40.0,Shortest Path + Passive Charging,20,0.5,8.991882259146166,1.0,11.672732161240692,1.0,13.3990393562302,0.1420088325823901,0.2682369712445545,0.0,Zagreb,challenging
60.0,Energy-aware Charging Detour,20,1.0,9.495502998246268,1.018017976855929,12.441219760003218,1.3,24.211720396610367,0.009360058273836565,0.02884256827408745,0.3,Zagreb,challenging
60.0,Greedy Charging Detour,20,0.8,9.900171991056279,1.1281836451980956,12.597877562910305,2.125,25.63039318030333,0.011078226354980892,0.033360922124060534,2.1,Zagreb,challenging
60.0,Node-aware HRL-Q,20,0.85,11.654802113729469,1.3173730767785885,15.238167461175154,1.5294117647058822,23.971385077680722,0.016754123850829243,0.0352577646175656,7.5,Zagreb,challenging
60.0,Node-aware Q-learning,20,0.85,9.887889762583622,1.0997341229580777,12.847659400484629,1.0588235294117647,23.71329513903562,0.035289145389117205,0.06661927001387316,9.35,Zagreb,challenging
60.0,Shortest Path,20,0.05,5.371060757827551,1.0,7.713794730170343,0.0,3.351133121494935,0.18027389566648955,0.33970227150029125,0.0,Zagreb,challenging
60.0,Shortest Path + Passive Charging,20,0.3,9.36498008940604,1.0,12.26488540733405,0.8333333333333334,20.28692958855794,0.13323182696237082,0.2524541028191738,0.0,Zagreb,challenging
80.0,Energy-aware Charging Detour,20,1.0,9.45606732820757,1.0119487285395028,12.317405978822327,1.05,20.968261948151433,0.012968134723466394,0.05182801046377987,0.0,Zagreb,challenging
80.0,Greedy Charging Detour,20,0.8,9.833477703957968,1.1177350964858637,12.473429546557702,1.875,20.50011105491282,0.011141056381290768,0.047824592781761044,1.95,Zagreb,challenging
80.0,Node-aware HRL-Q,20,0.85,11.55947991743474,1.2859791621467669,15.37720379008372,1.1764705882352942,23.07723811022054,0.022464401614451242,0.04836069097294597,13.85,Zagreb,challenging
80.0,Node-aware Q-learning,20,0.9,9.948532044925626,1.1193243359128042,12.705277445669198,0.8888888888888888,22.393313377955423,0.019005160127771484,0.052089348936616445,4.35,Zagreb,challenging
80.0,Shortest Path,20,0.25,6.31413521798905,1.0,7.908602632776438,0.0,15.151810355032131,0.10282615763988354,0.21594128958590925,0.0,Zagreb,challenging
80.0,Shortest Path + Passive Charging,20,0.4,7.613864972569358,1.0,9.150861028408137,0.375,14.537098810012253,0.07702309035542018,0.17258868437378388,0.0,Zagreb,challenging
100.0,Energy-aware Charging Detour,20,1.0,9.440150034503578,1.0104523438210171,12.27782945847487,0.9,23.784248919728633,0.009376993293197555,0.0326588066660802,0.0,Zagreb,challenging
100.0,Greedy Charging Detour,20,0.85,9.422808316607403,1.0662159391188224,11.879292626965954,1.2941176470588236,23.192307863239908,0.013383240161546872,0.03955954243136241,1.25,Zagreb,challenging
100.0,Node-aware HRL-Q,20,0.8,11.165878752020859,1.2502810078293076,15.100770817302598,0.9375,26.10011665322934,0.03239241707227221,0.05818825340831128,29.3,Zagreb,challenging
100.0,Node-aware Q-learning,20,0.75,9.644994429596727,1.1182283947485778,12.377702273381546,0.6666666666666666,27.080105858121033,0.02938580366853369,0.06325651751714907,10.5,Zagreb,challenging
100.0,Shortest Path,20,0.6,7.997523034657978,1.0,9.930602437306485,0.0,17.970630559163073,0.05635008382763092,0.12033539306753264,0.0,Zagreb,challenging
100.0,Shortest Path + Passive Charging,20,0.65,8.311195015435747,1.0,10.29802942360604,0.15384615384615385,20.725491827377837,0.04812215104314676,0.10054107198999351,0.0,Zagreb,challenging
