city,od_benchmark_mode,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean,computation_time_mean
Zagreb,challenging,Energy-aware Charging Detour,80,1.0,9.50318496777435,1.0175516732600145,0.01249747097334756,0.04369396953522038,0.009876941753186274,0.175,1.2555843025445939
Zagreb,challenging,Greedy Charging Detour,80,0.8125,9.763449321255901,1.1102506499398328,0.010538991456545894,0.03797694575510888,0.005591761439567238,1.875,1.9771341532468796
Zagreb,challenging,Node-aware HRL-Q,80,0.8125,11.49936139521235,1.2896336408232283,0.025896523099406238,0.05355086930749083,0.026716297353835083,16.2125,12.86237036883831
Zagreb,challenging,Node-aware Q-learning,80,0.775,9.733480584364962,1.1141164548932936,0.038365449088557865,0.08452724317503188,0.037430926969443536,13.7875,7.345640262961387
Zagreb,challenging,Shortest Path,80,0.225,7.384000736870474,1.0,0.153459985660995,0.292842947599679,0.15205726485844595,0.0,0.02304474711418152
Zagreb,challenging,Shortest Path + Passive Charging,80,0.4625,8.515274543489662,1.0,0.10009647523583196,0.19845520760687643,0.09816627138967944,0.0,0.022880324721336366
Zagreb,random,Energy-aware Charging Detour,80,0.8,9.022515910439264,1.0371191910683082,0.008119213160041758,0.03730621374534175,0.004161405514406569,0.4375,1.904642030596733
Zagreb,random,Greedy Charging Detour,80,0.7625,9.518012063090062,1.103963041845762,0.011675294457654754,0.04274771140921295,0.008192697865839076,1.45,1.2786391705274582
Zagreb,random,Node-aware HRL-Q,80,0.6,10.318854718480473,1.2627328106971079,0.07280572935443182,0.14128036604625352,0.07075566806576876,24.475,10.98182530105114
Zagreb,random,Node-aware Q-learning,80,0.675,9.698357227991208,1.1268253427968906,0.07809892094386126,0.1518966453248814,0.0776969360815247,20.0125,6.843317192792893
Zagreb,random,Shortest Path,80,0.2375,6.542883052774148,1.0,0.13377839683013198,0.2507568355610882,0.13349726692483851,0.0,0.02313951253890991
Zagreb,random,Shortest Path + Passive Charging,80,0.4,7.9481373162958135,1.0,0.10718203713088434,0.20941114496778557,0.10475362261387273,0.0,0.02282527685165405
