city,od_benchmark_mode,initial_battery,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean
Zagreb,challenging,40.0,Energy-aware Charging Detour,20,1.0,9.62101951013999,1.0297876438236089,0.018284697602889723,0.06144649273693401,0.016571362647865795,0.4
Zagreb,challenging,40.0,Greedy Charging Detour,20,0.8,9.918629336192485,1.1316200883828624,0.0065534429283650485,0.03116272568325155,0.0030914839209946242,2.2
Zagreb,challenging,40.0,Node-aware HRL-Q,20,0.75,11.610775741778497,1.3043134977673254,0.03197514986007225,0.0723967682311405,0.029822985274379182,14.2
Zagreb,challenging,40.0,Node-aware Q-learning,20,0.6,9.302764751174491,1.1215396787864782,0.06978168716880909,0.15614383623248884,0.07017571779022255,30.95
Zagreb,challenging,40.0,Shortest Path,20,0.0,,,0.274389805509976,0.495392836244983,0.28063635894196837,0.0
Zagreb,challenging,40.0,Shortest Path + Passive Charging,20,0.5,8.991882259146166,1.0,0.1420088325823901,0.2682369712445545,0.1487656368946582,0.0
Zagreb,challenging,60.0,Energy-aware Charging Detour,20,1.0,9.495502998246268,1.018017976855929,0.009360058273836565,0.02884256827408745,0.00929933354250918,0.3
Zagreb,challenging,60.0,Greedy Charging Detour,20,0.8,9.900171991056279,1.1281836451980956,0.011078226354980892,0.033360922124060534,0.006856916019760057,2.1
Zagreb,challenging,60.0,Node-aware HRL-Q,20,0.85,11.654802113729469,1.3173730767785885,0.016754123850829243,0.0352577646175656,0.017367439144731704,7.5
Zagreb,challenging,60.0,Node-aware Q-learning,20,0.85,9.887889762583622,1.0997341229580777,0.035289145389117205,0.06661927001387316,0.03505004562950217,9.35
Zagreb,challenging,60.0,Shortest Path,20,0.05,5.371060757827551,1.0,0.18027389566648955,0.33970227150029125,0.1759342595015015,0.0
Zagreb,challenging,60.0,Shortest Path + Passive Charging,20,0.3,9.36498008940604,1.0,0.13323182696237082,0.2524541028191738,0.12757669448968117,0.0
Zagreb,challenging,80.0,Energy-aware Charging Detour,20,1.0,9.45606732820757,1.0119487285395028,0.012968134723466394,0.05182801046377987,0.006908679641954289,0.0
Zagreb,challenging,80.0,Greedy Charging Detour,20,0.8,9.833477703957968,1.1177350964858637,0.011141056381290768,0.047824592781761044,0.002818454481298518,1.95
Zagreb,challenging,80.0,Node-aware HRL-Q,20,0.85,11.55947991743474,1.2859791621467669,0.022464401614451242,0.04836069097294597,0.024020068863632754,13.85
Zagreb,challenging,80.0,Node-aware Q-learning,20,0.9,9.948532044925626,1.1193243359128042,0.019005160127771484,0.052089348936616445,0.017949926670856903,4.35
Zagreb,challenging,80.0,Shortest Path,20,0.25,6.31413521798905,1.0,0.10282615763988354,0.21594128958590925,0.09862114936896813,0.0
Zagreb,challenging,80.0,Shortest Path + Passive Charging,20,0.4,7.613864972569358,1.0,0.07702309035542018,0.17258868437378388,0.07073904828291969,0.0
Zagreb,challenging,100.0,Energy-aware Charging Detour,20,1.0,9.440150034503578,1.0104523438210171,0.009376993293197555,0.0326588066660802,0.006728391180415828,0.0
Zagreb,challenging,100.0,Greedy Charging Detour,20,0.85,9.422808316607403,1.0662159391188224,0.013383240161546872,0.03955954243136241,0.009600191336215752,1.25
Zagreb,challenging,100.0,Node-aware HRL-Q,20,0.8,11.165878752020859,1.2502810078293076,0.03239241707227221,0.05818825340831128,0.03565469613259668,29.3
Zagreb,challenging,100.0,Node-aware Q-learning,20,0.75,9.644994429596727,1.1182283947485778,0.02938580366853369,0.06325651751714907,0.026548017787192513,10.5
Zagreb,challenging,100.0,Shortest Path,20,0.6,7.997523034657978,1.0,0.05635008382763092,0.12033539306753264,0.05303729162134587,0.0
Zagreb,challenging,100.0,Shortest Path + Passive Charging,20,0.65,8.311195015435747,1.0,0.04812215104314676,0.10054107198999351,0.04558370589145873,0.0
Zagreb,random,40.0,Energy-aware Charging Detour,20,0.65,8.750844258394737,1.0532804321056073,0.006458247571933215,0.029539857885469284,0.005555555555555555,0.7
Zagreb,random,40.0,Greedy Charging Detour,20,0.6,8.994197369606313,1.1193352998318122,0.004906895110796561,0.024178887738670347,0.003260869565217391,1.55
Zagreb,random,40.0,Node-aware HRL-Q,20,0.5,9.886083314555622,1.3065747647116315,0.1105541947495575,0.22359994881862102,0.09920656311330474,32.65
Zagreb,random,40.0,Node-aware Q-learning,20,0.55,9.393246155661538,1.1295737123245602,0.13434554040707902,0.2575767429159857,0.13484776044627927,22.75
Zagreb,random,40.0,Shortest Path,20,0.0,,,0.20194001940305362,0.3710923458892973,0.2094747759034926,0.0
Zagreb,random,40.0,Shortest Path + Passive Charging,20,0.2,9.029504860148254,1.0,0.17001178029408304,0.32259404661139734,0.1716770585610617,0.0
Zagreb,random,60.0,Energy-aware Charging Detour,20,0.85,9.352417228872696,1.0640504350488893,0.014592477795919944,0.0602589508099511,0.008764485106721887,0.45
Zagreb,random,60.0,Greedy Charging Detour,20,0.8,9.872311318155198,1.1444754162117623,0.015461974514797975,0.05944698449927266,0.011418850436866601,1.7
Zagreb,random,60.0,Node-aware HRL-Q,20,0.55,9.685196561661114,1.2623692168710565,0.08783293414171209,0.1610433467931618,0.09144707088781487,33.75
Zagreb,random,60.0,Node-aware Q-learning,20,0.6,9.614303963987997,1.113107280791751,0.0850469026266081,0.16336000275046164,0.08659427237880837,22.1
Zagreb,random,60.0,Shortest Path,20,0.1,5.053938429249122,1.0,0.1618418414757934,0.3025054419110328,0.16331329200086458,0.0
Zagreb,random,60.0,Shortest Path + Passive Charging,20,0.3,7.757415544213898,1.0,0.12650655227618263,0.2572590616162608,0.12462916026615481,0.0
Zagreb,random,80.0,Energy-aware Charging Detour,20,0.85,9.063928770992344,1.0294687150113087,0.00827076386648491,0.03896326314704728,0.002325581395348837,0.35
Zagreb,random,80.0,Greedy Charging Detour,20,0.8,9.69733026172515,1.1189835585693118,0.01248531185211243,0.046920000655440844,0.006349809739192183,1.4
Zagreb,random,80.0,Node-aware HRL-Q,20,0.65,9.784352989232481,1.1907711478955916,0.03308196832762354,0.07520096337697146,0.02779084685444593,17.85
Zagreb,random,80.0,Node-aware Q-learning,20,0.7,9.52873567609527,1.1140251544500868,0.050356683955208245,0.10699464524369832,0.04654985345711603,23.05
Zagreb,random,80.0,Shortest Path,20,0.35,6.356208281971871,1.0,0.10675311977550235,0.21655314186886238,0.0948989076265206,0.0
Zagreb,random,80.0,Shortest Path + Passive Charging,20,0.45,7.4165109183798865,1.0,0.08500157046497799,0.17010470725302218,0.07663084730492557,0.0
Zagreb,random,100.0,Energy-aware Charging Detour,20,0.85,8.85895064183974,1.0054798270573806,0.0031553634058289607,0.02046278313889934,0.0,0.25
Zagreb,random,100.0,Greedy Charging Detour,20,0.85,9.385535419713676,1.0408457857713262,0.013846996352912052,0.04044497274346794,0.011741261722080136,1.15
Zagreb,random,100.0,Node-aware HRL-Q,20,0.7,11.622174450229432,1.298524354151468,0.05975382019883414,0.10527720519625978,0.0645781914075095,13.65
Zagreb,random,100.0,Node-aware Q-learning,20,0.85,10.094802092121089,1.1452716555093945,0.04264655678654963,0.0796551903893799,0.04279585804389508,12.15
Zagreb,random,100.0,Shortest Path,20,0.5,6.9713443170407485,1.0,0.06457860666617868,0.11287641257516026,0.06630209216847631,0.0
Zagreb,random,100.0,Shortest Path + Passive Charging,20,0.65,8.071483319243896,1.0,0.047208245488293735,0.08768676439046197,0.04607742432334887,0.0
