city,place_name,od_benchmark_mode,od_id,start,end,shortest_km,shortest_nodes,scenario_type
Zagreb,"Zagreb, Croatia",challenging,0,405657321,1781507871,10.281511259355492,65,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,1,7162211820,499140489,9.400610513336751,82,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,2,595555652,1556394121,8.637617632414365,67,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,3,1831554084,10773796052,6.299129005288738,78,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,4,11332380248,2050710446,12.075258784768973,99,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,5,339390708,8887361702,8.865911713244724,64,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,6,321209561,597598200,9.887815052455437,90,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,7,319518409,11336802664,11.681998974890174,97,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,8,1831883408,20969027,10.418058667455822,107,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,9,1024958892,492849433,9.510345937603438,79,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,10,307712089,2104921138,9.901022551570865,81,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,11,338062875,319497707,6.808156262135047,52,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,12,1482252618,1279678511,11.278538711757404,70,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,13,1544921917,2728944756,14.789731921897836,113,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,14,7395743941,583251621,8.627367273426275,77,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,15,20839839,968512177,9.469932203469492,108,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,16,320075650,11838910868,5.371060757827551,70,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,17,319617968,6945386305,6.80296337724897,67,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,18,19868548,1022692870,9.789143654843468,94,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,19,321905403,576147686,6.289366687444947,45,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",random,0,1556376942,319531930,8.016444044173316,55,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,1,594790618,7199074377,9.114229429081314,60,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,2,380537759,1989464204,10.556672098874293,88,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,3,6958178789,2299470305,6.84871701683658,43,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,4,2728584161,1488750830,13.632341443723465,89,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,5,12120903233,339957569,13.857010239522237,104,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,6,1623829073,5071586334,7.702611234479572,77,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,7,1575691277,1555951266,6.8668186848665815,58,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,8,1544062105,380543513,11.975841759513148,113,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,9,428971469,7199074996,10.34640793340762,77,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,10,4089041980,10077535244,11.869179738169407,122,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,11,945948457,7223453252,5.020860026216051,43,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,12,1145455147,380538790,7.037283863531117,66,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,13,12215721410,27163446,8.089311723349752,57,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,14,380465727,1550879249,5.930150315591002,78,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,15,2734465290,595591372,5.087016832282194,64,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,16,597394309,1575376349,12.960699688147296,92,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,17,3672385485,577346400,12.520115237782345,133,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,18,394090335,576660249,11.928585791648146,112,random_distance_filtered
Zagreb,"Zagreb, Croatia",random,19,965847483,380466570,10.279298532102729,72,random_distance_filtered
