city,place_name,od_benchmark_mode,od_id,start,end,shortest_km,shortest_nodes,scenario_type
Zagreb,"Zagreb, Croatia",challenging,0,405657321,1781507871,10.281511259355492,65,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,1,7162211820,499140489,9.400610513336751,82,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,2,595555652,1556394121,8.637617632414365,67,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,3,1831554084,10773796052,6.299129005288738,78,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,4,11332380248,2050710446,12.075258784768973,99,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,5,339390708,8887361702,8.865911713244724,64,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,6,321209561,597598200,9.887815052455437,90,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,7,319518409,11336802664,11.681998974890174,97,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,8,1831883408,20969027,10.418058667455822,107,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,9,1024958892,492849433,9.510345937603438,79,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,10,307712089,2104921138,9.901022551570865,81,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,11,338062875,319497707,6.808156262135047,52,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,12,1482252618,1279678511,11.278538711757404,70,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,13,1544921917,2728944756,14.789731921897836,113,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,14,7395743941,583251621,8.627367273426275,77,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,15,20839839,968512177,9.469932203469492,108,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,16,320075650,11838910868,5.371060757827551,70,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,17,319617968,6945386305,6.80296337724897,67,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,18,19868548,1022692870,9.789143654843468,94,shortest_fails_energyaware_succeeds
Zagreb,"Zagreb, Croatia",challenging,19,321905403,576147686,6.289366687444947,45,shortest_fails_energyaware_succeeds
