method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,16.53100609049299,16.53100609049299,16.53100609049299,16.53100609049299,0.02079281771940049,2.2456243136952527,24,0.2222222222222222,0,0.0,23.46899390950698,108,108,0,0.04634428024291992,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,86.14496607855011,30.38604001194293,30.38604001194293,86.14496607855011,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04546999931335449,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,86.14496607855011,30.38604001194293,30.38604001194293,86.14496607855011,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04746890068054199,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,86.14496607855011,30.38604001194293,30.38604001194293,86.14496607855011,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04805636405944824,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.323042932321643,11.323042932321643,17.0966723965233,17.0966723965233,10.468648434411286,1.081614594592927,1,86.59947049437928,27.79763962365745,27.79763962365745,86.59947049437928,0.0,0.0,0,0.0,0,0.0,25.602889881963282,97,95,2,6.615295171737671,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2777.1486325808464
Node-aware HRL-Q,road_attribute,1,success,10.954391056579556,10.954391056579556,16.678763784720932,16.678763784720932,10.468648434411286,1.0463997454123681,1,85.52680608523278,29.624433868262805,29.624433868262805,85.52680608523278,0.0,0.0,0,0.0,0,0.0,24.848760046504403,98,98,0,8.55726432800293,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2586.3833599292557
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,36.53100609049301,36.53100609049301,36.53100609049301,36.53100609049301,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04515790939331055,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,36.53100609049301,36.53100609049301,36.53100609049301,36.53100609049301,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.0445103645324707,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,36.53100609049301,36.53100609049301,36.53100609049301,36.53100609049301,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04774212837219238,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,36.53100609049301,36.53100609049301,36.53100609049301,36.53100609049301,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04761862754821777,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,12.648132344670767,12.648132344670767,20.027309195179676,20.027309195179676,10.468648434411286,1.208191527675659,1,97.01841765538641,34.033091932492155,34.033091932492155,97.01841765538641,0.0,0.0,0,0.0,0,0.0,28.948490412121366,108,100,8,6.912753582000732,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2638.1486325808464
Node-aware HRL-Q,road_attribute,1,success,10.880366517467081,10.880366517467081,16.05324281840552,16.05324281840552,10.468648434411286,1.039328676059313,0,35.44450162404202,35.44450162404202,35.44450162404202,35.44450162404202,0.0,0.0,0,0.0,0,0.0,24.55549837595799,92,92,0,7.726182460784912,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2694.1486325808464
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,56.53100609049313,56.53100609049313,56.53100609049313,56.53100609049313,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04534554481506348,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,56.53100609049313,56.53100609049313,56.53100609049313,56.53100609049313,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.0473179817199707,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
