method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,20.484341893284824,20.484341893284824,20.48434189328482,20.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013658523559570312,False,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,20.484341893284824,20.484341893284824,20.48434189328482,20.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013185501098632812,False,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,20.484341893284824,20.484341893284824,20.48434189328482,20.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.014436006546020508,True,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,20.484341893284824,20.484341893284824,20.48434189328482,20.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013460397720336914,True,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.124410907962199,9.124410907962199,8.510903708271867,8.510903708271867,8.910803281422144,1.0239717587510206,0,19.62991363491329,19.62991363491329,19.62991363491329,19.62991363491329,0.00286785284588031,0.1147141138352124,8,0.2,0,0.0,20.370086365086724,40,40,0,3.2459139823913574,,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2617.8388347231394
Node-aware HRL-Q,road_attribute,1,success,10.777511281137388,10.777511281137388,13.077374374471132,13.077374374471132,8.910803281422144,1.2094881842591099,1,85.10240599684731,32.191859835751416,32.191859835751416,85.1024059968473,0.0,0.0,0,0.0,0,0.0,22.705734167401314,85,84,1,6.724204063415527,,0,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2728.7001737633204
Shortest Path,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,40.48434189328482,40.48434189328482,40.48434189328482,40.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013836860656738281,False,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,40.48434189328482,40.48434189328482,40.48434189328482,40.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013189077377319336,False,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,40.48434189328482,40.48434189328482,40.48434189328482,40.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.01341867446899414,True,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,40.48434189328482,40.48434189328482,40.48434189328482,40.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013968706130981445,True,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.072632637923991,9.072632637923991,8.464895361649523,8.464895361649523,8.910803281422144,1.0181610289657321,0,39.736917024968776,39.736917024968776,39.736917024968776,39.736917024968776,0.0,0.0,0,0.0,0,0.0,20.263082975031246,39,39,0,3.2538135051727295,,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.3102461066605
Node-aware HRL-Q,road_attribute,1,success,9.072632637923991,9.072632637923991,8.464895361649523,8.464895361649523,8.910803281422144,1.0181610289657321,0,39.736917024968776,39.736917024968776,39.736917024968776,39.736917024968776,0.0,0.0,0,0.0,0,0.0,20.263082975031246,39,39,0,4.507936239242554,,0,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.3102461066605
Shortest Path,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,60.4843418932848,60.4843418932848,60.4843418932848,60.4843418932848,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013904571533203125,False,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,60.4843418932848,60.4843418932848,60.4843418932848,60.4843418932848,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.01323080062866211,False,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,60.4843418932848,60.4843418932848,60.4843418932848,60.4843418932848,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013729333877563477,True,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,60.4843418932848,60.4843418932848,60.4843418932848,60.4843418932848,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.014339208602905273,True,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.072632637923991,9.072632637923991,8.464895361649523,8.464895361649523,8.910803281422144,1.0181610289657321,0,59.736917024968754,59.736917024968754,59.736917024968754,59.736917024968754,0.0,0.0,0,0.0,0,0.0,20.263082975031246,39,39,0,3.336374044418335,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.3102461066605
Node-aware HRL-Q,road_attribute,1,success,9.92015648833066,9.92015648833066,10.393236993205916,10.393236993205916,8.910803281422144,1.1132729760753315,0,58.36470015877692,58.36470015877692,58.36470015877692,58.36470015877692,0.0,0.0,0,0.0,0,0.0,21.63529984122307,50,48,2,4.461979150772095,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2587.3102461066605
Shortest Path,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,80.48434189328482,80.48434189328482,80.48434189328482,80.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013838529586791992,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,80.48434189328482,80.48434189328482,80.48434189328482,80.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013416290283203125,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,80.48434189328482,80.48434189328482,80.48434189328482,80.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013524055480957031,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,80.48434189328482,80.48434189328482,80.48434189328482,80.48434189328482,0.0,0.0,0,0.0,0,0.0,19.51565810671519,48,48,0,0.013323307037353516,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.072632637923991,9.072632637923991,8.464895361649523,8.464895361649523,8.910803281422144,1.0181610289657321,0,79.73691702496875,79.73691702496875,79.73691702496875,79.73691702496875,0.0,0.0,0,0.0,0,0.0,20.263082975031246,39,39,0,3.338853359222412,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.3102461066605
Node-aware HRL-Q,road_attribute,1,success,9.072632637923991,9.072632637923991,8.464895361649523,8.464895361649523,8.910803281422144,1.0181610289657321,0,79.73691702496875,79.73691702496875,79.73691702496875,79.73691702496875,0.0,0.0,0,0.0,0,0.0,20.263082975031246,39,39,0,4.436027526855469,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.3102461066605
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,25.298017608585337,25.298017608585337,25.298017608585337,25.298017608585337,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011369466781616211,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,25.298017608585337,25.298017608585337,25.298017608585337,25.298017608585337,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.010701417922973633,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,25.298017608585337,25.298017608585337,25.298017608585337,25.298017608585337,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011233329772949219,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,25.298017608585337,25.298017608585337,25.298017608585337,25.298017608585337,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011764764785766602,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.157743770905366,8.157743770905366,11.666791651070195,11.666791651070195,6.900086484413553,1.1822668874270934,1,94.33592219710349,27.993263424211264,27.993263424211264,94.33592219710349,0.0,0.0,0,0.0,0,0.0,17.670814378685247,74,74,0,4.782344818115234,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2564.5064863310167
Node-aware HRL-Q,road_attribute,1,success,9.280815902666863,9.280815902666863,15.416895764201124,15.416895764201124,6.900086484413553,1.345028924439003,1,96.93341134976956,22.085645156250376,22.085645156250376,96.93341134976956,0.0,0.0,0,0.0,0,0.0,20.980943493980075,55,54,1,5.951934814453125,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2505.86211270074
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,45.29801760858533,45.29801760858533,45.29801760858533,45.29801760858533,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.014952421188354492,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,45.29801760858533,45.29801760858533,45.29801760858533,45.29801760858533,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.013867378234863281,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,45.29801760858533,45.29801760858533,45.29801760858533,45.29801760858533,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011691093444824219,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,45.29801760858533,45.29801760858533,45.29801760858533,45.29801760858533,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.012084007263183594,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.430877611017045,7.430877611017045,9.818903690732009,9.818903690732009,6.900086484413553,1.0769252860529335,0,44.257917457757046,44.257917457757046,44.257917457757046,44.257917457757046,0.0,0.0,0,0.0,0,0.0,15.742082542242972,70,70,0,4.941087007522583,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2448.5064863310163
Node-aware HRL-Q,road_attribute,1,success,7.488590251487092,7.488590251487092,10.239067914668585,10.239067914668585,6.900086484413553,1.0852893320109678,0,44.00915242332228,44.00915242332228,44.00915242332228,44.00915242332228,0.0,0.0,0,0.0,0,0.0,15.990847576677726,69,69,0,5.982373476028442,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2449.5064863310163
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,65.29801760858528,65.29801760858528,65.29801760858528,65.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011084318161010742,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,65.29801760858528,65.29801760858528,65.29801760858528,65.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.01102137565612793,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,65.29801760858528,65.29801760858528,65.29801760858528,65.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011420488357543945,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,65.29801760858528,65.29801760858528,65.29801760858528,65.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011370420455932617,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.520409821514878,7.520409821514878,10.25620116077956,10.25620116077956,6.900086484413553,1.0899008060989612,0,63.966749567680495,63.966749567680495,63.96674956768049,63.96674956768049,0.0,0.0,0,0.0,0,0.0,16.033250432319484,71,71,0,5.206813812255859,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2447.5064863310163
Node-aware HRL-Q,road_attribute,1,success,9.923711595844836,9.923711595844836,14.529603560736907,14.529603560736907,6.900086484413553,1.4382010454885283,0,58.26655330828382,58.26655330828382,58.26655330828382,58.26655330828382,0.0,0.0,0,0.0,0,0.0,21.733446691716146,80,72,8,6.500041246414185,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2214.5064863310163
