method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,18.7046364866268,18.7046364866268,18.7046364866268,18.7046364866268,0.0009964334718255384,0.06476817566866,1,0.015384615384615385,0,0.0,21.295363513373196,65,65,0,0.024353504180908203,False,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,1,85.5816312766865,33.12300520994033,33.12300520994033,85.5816312766865,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.024569272994995117,False,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,1,85.5816312766865,33.12300520994033,33.12300520994033,85.5816312766865,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.024788379669189453,True,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,1,85.5816312766865,33.12300520994033,33.12300520994033,85.5816312766865,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.024664640426635742,True,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.290987671409313,10.290987671409313,11.641965470397377,11.641965470397377,10.281511259355492,1.0009216944683301,1,85.57481264381157,33.10036196003057,33.10036196003057,85.57481264381157,0.0,0.0,0,0.0,0,0.0,21.324825396157888,63,63,0,5.357135057449341,,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2829.1133444516618
Node-aware HRL-Q,road_attribute,1,success,11.217629985400706,11.217629985400706,13.077627493458692,13.077627493458692,10.281511259355492,1.0910487478378637,1,82.7797671454641,33.9134318410718,33.9134318410718,82.7797671454641,0.0,0.0,0,0.0,0,0.0,23.306801013464085,69,67,2,6.197945833206177,,0,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2841.4607620343986
Shortest Path,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,38.704636486626804,38.704636486626804,38.704636486626804,38.704636486626804,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02389049530029297,False,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,38.704636486626804,38.704636486626804,38.704636486626804,38.704636486626804,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.0237734317779541,False,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,38.704636486626804,38.704636486626804,38.704636486626804,38.704636486626804,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02404928207397461,True,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,38.704636486626804,38.704636486626804,38.704636486626804,38.704636486626804,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02468085289001465,True,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
