method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,1,success,12.06536390830335,12.06536390830335,10.468648434411286,1.1525235548691781,2,49.82916926704803,21.096746432562487,21.096746432562487,49.82916926704803,0.0,0.0,0,0.0,0,0.0,136.16740514115952,road_attribute,18.397584682213914,18.397584682213914,104,103,1,2906.1486325808464,500,0,0,5536298558,46296000,40.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.9133026599884033,3.0523548126220703,0.96,2532.558686101165,9.52,11448,17265
Node-aware Q-learning,1,success,13.45451256570897,13.45451256570897,10.468648434411286,1.2852196393837156,2,58.27823249837186,24.398842647171172,24.398842647171172,58.27823249837186,0.0,0.0,0,0.0,0,0.0,151.81501645046666,road_attribute,20.45277896406062,20.45277896406062,129,127,2,2865.148632580847,500,0,0,5536298558,46296000,60.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.773327112197876,2.914846897125244,0.74,-28702.422818715222,15.08,12102,19582
Node-aware Q-learning,1,success,12.444015954319417,12.444015954319417,10.468648434411286,1.188693653462938,2,85.09208827693229,19.00548686190606,19.00548686190606,85.09208827693229,0.0004614721015202489,0.05076193116722738,2,0.01818181818181818,0,0.0,141.4842309195591,road_attribute,19.180872619261198,19.180872619261198,108,107,1,2897.072439464124,500,0,0,5536298558,46296000,80.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.3282899856567383,3.4714765548706055,0.96,2654.6137608266854,4.28,12541,19282
Node-aware Q-learning,1,success,11.498730615740197,11.498730615740197,10.468648434411286,1.0983968644837616,1,35.61501448571916,34.01191003201236,34.01191003201236,35.61501448571916,0.0,0.0,0,0.0,0,0.0,130.37307548226858,road_attribute,17.156173451860706,17.156173451860706,95,92,3,2763.1486325808464,500,0,0,5536298558,46296000,100.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.4235973358154297,3.563600540161133,0.94,-12481.280939240783,6.52,11955,18361
Node-aware Q-learning,1,success,7.782370026806797,7.782370026806797,7.176814763495724,1.0843766048402392,1,28.174138193712555,23.569399761459795,23.569399761459795,28.174138193712555,0.0,0.0,0,0.0,0,0.0,88.25646204482767,road_attribute,13.386607407649223,13.386607407649223,93,93,0,2566.2611072621794,500,0,1,46209418,10300959308,40.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.442971706390381,2.5601425170898438,0.92,-27753.985368172816,5.2,8406,13072
Node-aware Q-learning,1,success,8.907302920402655,8.907302920402655,7.176814763495724,1.2411220316997613,1,35.44378903524693,23.505128201134795,23.505128201134795,35.44378903524693,0.0,0.0,0,0.0,0,0.0,101.0510827636183,road_attribute,15.1762552092995,15.1762552092995,96,96,0,2563.2611072621794,500,0,1,46209418,10300959308,60.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.7029337882995605,2.8187386989593506,0.8,-103167.3676799436,9.2,10191,16623
Node-aware Q-learning,1,success,8.305611164402551,8.305611164402551,7.176814763495724,1.15728375861787,1,65.77189261946343,21.38509155619068,21.385091556190684,65.77189261946343,0.0,0.0,0,0.0,0,0.0,92.84301582434585,road_attribute,14.767181384900258,14.767181384900258,112,108,4,2467.2611072621794,500,0,1,46209418,10300959308,80.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.979369878768921,3.1003894805908203,0.94,-27768.172863596057,5.96,10523,17235
Node-aware Q-learning,1,success,8.467379085207458,8.467379085207458,7.176814763495724,1.1798241091961972,1,70.84707687018138,34.51054361494505,34.51054361494505,70.84707687018138,0.0,0.0,0,0.0,0,0.0,94.64237951487354,road_attribute,14.975709378077244,14.975709378077244,101,101,0,2558.2611072621794,500,0,1,46209418,10300959308,100.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.1609270572662354,3.2789714336395264,0.94,-12815.041537203153,8.74,12695,20244
Node-aware Q-learning,1,success,8.581880342423284,8.581880342423284,7.304423206720455,1.1748881601667742,2,79.47190936367353,32.96955573778275,32.96955573778275,79.47190936367353,0.0,0.0,0,0.0,0,0.0,93.57573230801579,road_attribute,13.16226404819843,13.16226404819843,72,71,1,2700.8317405040343,500,0,2,46361247,46308311,40.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.5666821002960205,3.005098819732666,0.84,-13142.744636592503,8.48,12586,20686
Node-aware Q-learning,1,success,7.8571652901233024,7.8571652901233024,7.304423206720455,1.075672242387913,1,38.74540202759235,34.47859635359976,34.47859635359976,38.74540202759235,0.0,0.0,0,0.0,0,0.0,86.7760016188079,road_attribute,13.518337966551298,13.518337966551298,87,86,1,2565.8317405040343,500,0,2,46361247,46308311,60.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.5108320713043213,2.628397226333618,0.82,1537.7113482530322,8.7,11702,19649
